Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
AA-A,1,,8,17,180,,,,,4,,2,13,,3,,,,8,,4,14,,,1,,,,,,,,,,,,14,14,10,51,,
AA-B,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
AA-C,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
AA-D,,,,,,,,,,,,,,,,,,,6,,,,,2,,,,,,,,,,,,,,,,,,
AA-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AA-F,,,,,,,,,,,,1,,,3,1,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AA-G,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AA-H,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,
AA-I,,,,,,,,,,,,,,,1,1,,,1,,,,,3,,,,,,,,,,,,,,,,,,
AA-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AA-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AA-L,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AA-M,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
AA-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AA-O,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
AA-P,,,,,,,,,,2,,3,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
AA-Q,,1,,,,,,,,1,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
AA-R,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
AA-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AA-U,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
AA-V,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
AA-W,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
